sourceLineTokens,fixedTokens
"['for', '(', 'i', '=', '0', ';', ';', 'i', '++', ')', ';']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['printf', '(', '""%c""', ',', 'st', '[', 'i', '-', '1', ']', ')']","['printf', '(', '""%c""', ',', 'OOV', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['printf', '(', '""%fCHAR_MAX""', ',', 'INT', '-', 'MAX', ')', ';']","['printf', '(', '""INT_MAX=%d\\nINT_MIN=%d\\nCHAR_MAX=%d\\nCHAR_MIN=%d""', ',', 'INT_MAX', ',', 'INT_MIN', ')', ';']"
"['printf', '(', '""C->A""', ')']","['printf', '(', 'OOV', ')', ';']"
"['{', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'pt2', '->', '2', 'size', ';', 'j', '++', ')']","['{', 'for', '(', 'int', 'j', '=', '0', ';', 'j', '=', 'n1', '+', 'n2', ';', 'j', '++', ')']"
"['r', '=', 'j', '+', '1']","['x', '=', '-', 'index', '+', '1', ';']"
"['scanf', '(', '""%f %f""', '&', 'a', ',', '&', 'b', ')', ';']","['scanf', '(', '""%f %f""', ',', '&', 'a1', ',', '&', 'b2', ')', ';']"
"['if', '(', 'a', '[', 'i', ']', '==', ')', '//we will search for \' \' i.e ""space"" variable ']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', 'break', ';']"
"['if', '(', 'a', '[', 'i', ']', '==', 'b', '[', '0', ']', ')', ';']","['if', '(', 'a', '[', 'N1', ']', '==', 'A', '[', 'r', ']', ')']"
"['printf', '(', '""%d\\n""', ',', 'max', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', ')', ';', '}']"
"['l', '=', 'checksub', '(', 's1', ',', 's2', ',', 'i', ',', 'j', ')']","['l', '=', 'OOV', '(', 's1', ',', 's2', ',', 's2', ')', ',', 'k', ')', ';']"
"['if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '-', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', ')', '-', '(', 'r', '*', 'r', ')', ')', '>=', '0', ')']","['if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', ')', '<', '(', 'r', '*', 'r', ')', ')', '{']"
"['void', 'main', '(', ')', '{']","['int', 'main', '(', ')', '{']"
"['elsen', 'if', '(', 'a', '>', 'c', '&&', 'c', '>', 'd', '&&', 'd', '>', 'b', ')', '{']","['if', '(', 'x', '*', 'x', '==', 'z', '*', 'y', '+', 'z', '*', '1', '+', 'err', ')']"
"['scanf', '(', '""%d%d\\n""', ')']","['scanf', '(', 'OOV', ')', ';']"
['}'],[]
"['else', '(', 'printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';', 'i', '++', ';', ')']","['else', 'printf', '(', '""%c""', ',', 's1', '[', 'i', ']', '-', ""' '"", ')', ';']"
"['int', 'fn', '(', 'int', 'n', ')']","['int', '$', '$', 'check_identity', '(', 's1', ')', ';']"
"['int', '*', 't', ',', 'k', ',', 'i', '=', 'st', ',', 'j', '=', 'st', '+', '(', 'n', '/', '2', ')', ',', ';']","['int', '*', 'k', '=', '(', 'int', '*', ')', 'malloc', '(', 'sizeof', '(', 'int', ')', '*', '(', '9', '-', 'i', ')', ')', ';']"
"['if', '(', 'a', '%', '10', '==', '0', ')', '||', '(', 'a', '%', '10', '==', '4', ')', '||', '(', 'a', '%', '10', '==', '5', ')', '||', '(', 'a', '%', '10', '==', '6', ')', '||', '(', 'a', '%', '10', '==', '7', ')', '||', '(', 'a', '%', '10', '==', '8', ')', '||', '(', 'a', '%', '10', '==', '9', ')']","['if', '(', '(', 'a', '%', '400', '==', '0', '||', '(', 'a', '%', '100', '==', '0', '||', 'a', '%', '8', '==', '0', '&&', 'd', '%', '100', '==', '0', ')', '&&', '(', 'a', '%', '8', '==', '0', ')', '&&', 'c', '%', '4', '==', '0', '&&', 'd', '%', '8', '!=', '0', ')', '||', '(', 'c', '%', '8', '!=', '0', ')', ')', '""\\!""']"
"['*', '(', 's', '+', 'k', ')', '=', '*', '(', 's', '+', 'k', '+', '1', ')', ';']","['*', '(', 's', '+', 'k', ')', '=', '*', '(', '(', 'n', '+', '1', ')', '+', 'k', ')', ';']"
"['swap', '(', 'a', ',', 'j', ',', 'i', ',', 'n', ')', ';']","['swap', '(', '&', '(', 'arr', '+', 'i', ')', ',', 'C', ')', ';']"
"['printf', '(', '""%.3f""', ',', 'KE', ')']","['printf', '(', '""%.3f""', ',', 'KE', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '100', ';', 'i', '++', '0', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '100', ';', 'i', '++', ')', '{']"
"['if', '(', 'c', '=', '<', 'n', ')']","['if', '(', 'c', '==', '0', ')']"
"['for', '(', 'int', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')', '{', 'if', '(', 'num', '%', 'i', '==', '0', ')', '{', 'z', '=', '1', '}']","['for', '(', 'int', 'i', '=', '(', 'n', '>', '0', ')', '&&', '(', 'height', '[', 'low', ']', '!=', ""'\\n'"", ')', '||', '(', 'height', '[', 'height', ']', ')', ')', ';']"
"['a', '[', 'i', '+', ']', '=', ""'\\0'"", ';']","['a', '[', 'i', ']', '=', ""'\\n'"", ';']"
['else'],[]
"['}', 'while', '(', 'count', '<=', 'num', ')']","['{', 'sum', '=', 'i', '%', '(', 'j', '=', '0', ';']"
"['if', '(', 'str1', '[', 'i', ']', '==', ""'0'"", '&&', 'str2', '[', 'j', '==', ""'0'"", ')']","['if', '(', 'str1', '[', '3', ']', '==', ""'  "", ""' ) \n"", '&&', 'str', '[', 'i', ']', '==', 'EOF', ')', ';']"
"['for', '(', 'int', 'i', '=', '0', ';', 'a', '[', 'i', ']', '!=', '#', '||', 'b', '[', 'i', ']', '!=', '#', ';', 'i', '++', ')', '{']","['for', '(', 'int', 'i', '=', 'a', ';', 'i', '<', 'a', ';', 'i', '++', ')', '{', 'a', '[', 'i', ']', '[', 'j', ']', ';', 'place', ';']"
"['y', '=', '(', 'a', '*', 'd', '+', 'c', '-', 'b', '*', 'c', '-', 'a', '*', 'b', ')', '/', '(', 'a', '*', 'a', '*', 'd', '+', 'a', '*', 'c', '-', 'b', '*', 'c', ')']","['y', '=', '(', 'a', '-', 'b', ')', '/', '(', 'b', '-', 'd', ')', '+', '(', 'x', '-', 'x', ')', '*', '(', 'x', '-', 'y', ')', '*', '(', 'x', '-', 'y', ')', ')', ';']"
['}'],[]
"['comb_sort', '(', '(', 'N1', '+', 'N2', ')', ',', 'c', ')']","['OOV', '(', 'N', ',', '4', '+', '1', ',', '5', ',', 'd', ')', ';']"
"['printf', '(', '""%d,10+20); ']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%c %c""', ',', '&', 'subs', '[', 'j', ']', ',', '&', 'st', '[', 'i', ']', ')']","['printf', '(', '""%c %c""', ',', 'sum', '[', '1', ']', ',', 'p', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%d""', ',', 'check_prime', ')']","['printf', '(', '""%d""', ',', 'magic', '(', '0', ')', ')', ';']"
"['search', '(', 'sum', '[', ']', ',', 'n', ',', 'i', ',', 'l', ')', ';']","['sum', '(', 'sum', '[', 'i', ']', '[', 'm', ']', ',', 'n', ',', 'OOV', ')', ';']"
['move'],[]
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['{', 'printf', '(', '""%f is negative.,a);} ']","['{', 'printf', '(', 'OOV', ')', ';']"
"['if', '(', '*', 'array', '[', 'c', ']', '>', 'c', ')']","['if', '(', 'array', '[', '0', ']', '>', ""'a'"", ')', 'return', '0', ';']"
"['s', '=', 'product', '(', 'a', ',', 'n', ',', 'm', ',', 'q1', ',', 'q2', ')']","['s', '=', '(', 'struct', 'string', '*', ')', 'malloc', '(', 'power', '(', 'n', '+', '1', ')', '*', 'sizeof', '(', 'listnode', ')', ')', ';']"
"['a', '[', 'i', ']', '=', 'b', '[', 'i', ']', ';']","['a', '[', 'i', ']', '==', 'a', '[', 'i', ']', ';']"
"['if', '(', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", ')', '&&', '(', 'a', '[', 'i', ']', '<=', ""'z'"", ')', ')', '||', '(', '(', 'a', '[', 'i', ']', '>=', ""'A'"", ')', '&&', '(', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', '&&', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'j', ']', '<=', ""'Z'"", ')', ')']"
"['else', '{', 'printf', '(', '"" ""', ')', ';']","['else', '{', 'printf', '(', '"" ""', ')', ';', '}']"
"['for', '(', 'i', '=', '0', ';', 's', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', ';']","['for', '(', 'i', '=', '0', ';', 's', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['rec', '(', 'str', ',', 'n', '-', '1', ')', ';']","['rec', '(', 'str', ',', 'n', '-', '1', ')', ';']"
['}'],[]
"['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';']"
"['}', '`']",['}']
"['char', 'y', '=', '""a""']","['char', 'c', '=', 'OOV', ';']"
"['if', '(', 'arr', '[', 'j', ']', '>', 'a', '[', 'j', '+', '1', ']', ')']","['if', '(', 'arr', '[', 'j', ']', '>=', 'arr', '[', 'j', ']', ')', '{']"
"['int', 'maain', '(', ')']",[]
"['scanf', '(', '""\\n%d""', ',', '%', 'n', ')', ';']","['scanf', '(', '""\\n%d""', ',', '&', 'n', ')', ';']"
"['printf', '(', '""%c""', ',', '*', 'str', '[', 'i', ']', '+', 'n', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""%s""', 's', ')', ';']","['printf', '(', '""%s""', ',', 's', ')', ';']"
"['printf', '(', '""The area of (%.3f,%.3f),(%.3f,0)and (0,%.3f) %f is""', ',', 'a', ',', 'b', ',', 'A', ')']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'A', ')', ';']"
"['r', '=', 'j']","['y', '=', 'o', ';']"
"['if', '(', 'c', '==', 'r', ')', '{']","['if', '(', 'c', '==', 'r', ')']"
"['printf', '(', '"" ""', ')']","['printf', '(', '"" ""', ')', ';']"
"['{', 'printf', '(', '""%d""', ',', 'j', ')', '}']","['{', 'printf', '(', '""%d""', ',', 'j', ')', ';', '}']"
"['void', 'fun', '(', 'int', 'N', ')']","['void', 'count', '(', 'int', 'size', ')']"
"['int', 'i', ',', 'N', ',', 's', ',', ';']","['int', 'i', ',', 'N', ',', 'N', ';']"
"['printf', '(', '""\'a\' is not the same as \\""', 'a', '\\', '"".""', ')']","['printf', '(', '""\'a\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['return', 'int', 'rf', '(', ')', ';']",['OOV']
"['if', '(', '(', '(', 'A', '[', 'i', ']', '>=', 'a', ')', '&&', '(', 'A', '[', 'i', ']', '<=', 'z', ')', ')', '||', '(', '(', 'A', '[', 'i', ']', '>=', 'A', ')', '&&', '(', 'A', '[', 'i', ']', '<=', 'Z', ')', ')', ')', '{']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'j', ']', '<=', ""'z'"", ')', '&&', '(', 'a', '[', 'j', '+', '1', ']', '>=', ""'A'"", '&&', 'a', '[', 'j', ']', '<=', ""'Z'"", ')', ')']"
"['}', 'else', 'printf', '(', '""%d""', ',', 'ar', '[', 'start', ']', ')']","['}', 'printf', '(', '""%d""', ',', 'submat', '[', 'a', ']', ')', ';', '}']"
"['}', 'printf', '(', '""/n""', ')']","['}', 'else', 'if', '(', 'a', '=', '-', 'arraydiff', ')']"
"['{', 'if', 'y', '=', 'x', '-', '1']","['{', 'if', '(', 'x', '==', ""' '"", ')']"
['if'],"['if', '(', 'a', '>', '0', ')', ';']"
"['printf', '(', '""%d""', ',', 'sum', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d""', ',', 'sum', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['int', 'mat', '[', 'm', ']', '[', 'n', ']', '=', '{', '0', '}', ';']","['int', 'mat', '[', 'm', ']', '[', 'n', ']', ';']"
"['if', '(', '(', 'set', '[', 'i', ']', '==', 'set', '[', 'i', '-', '1', ']', ')', '&&', 'i', '==', 'n', '-', '1', ')', '{']","['if', '(', '(', 'mat1', '[', 'i', ']', '[', 'k', ']', '==', 'submat', '[', 'a', '+', 'q', '-', 'mat', '[', 'm', ']', ')', ')', ')']"
"['printf', '(', '""%d,10+20""', ')']","['printf', '(', 'OOV', ')', ';']"
"['if', '(', '!', '(', 'a', '[', '3', ']', '==', 'C', '||', 'a', '[', '3', ']', '==', 'G', '||', 'a', '[', '3', ']', '==', 'H', '||', 'a', '[', '3', ']', '==', 'P', ')', ')']","['if', '(', '!', 's', '==', 'ch', '&&', '(', 'str', '[', 'i', ']', '>=', ""'A'"", ')', '&&', '(', 's', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', ')', '&&', '(', 'a', '[', 'i', ']', '==', 'c', '[', 'test', '[', 'i', ']', '-', '32', ')', ')']"
"['if', '(', '(', 'c', '[', 'i', ']', '>=', ""'0'"", '&&', 'c', '[', 'i', ']', '<=', '9', ')', '&&', '(', 'c', '[', 'i', '+', '1', ']', '>=', ""'A'"", '&&', 'c', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', '&&', '(', 'c', '[', 'i', '+', '2', ']', '==', 'c', '[', 'i', '+', '1', ']', '+', '32', ')']","['if', '(', '(', 'c', '[', 'i', ']', '>=', ""'0'"", '&&', 'a', '[', 'i', ']', '<=', ""'9'"", ')', '&&', '(', 'a', '[', 'j', '+', '2', ']', '>=', ""'A'"", ')', '&&', '(', 'a', '[', 'i', '+', '2', ']', '<=', ""'Z'"", ')', ')', '&&', '(', 'i', '<=', '(', 'b', '[', 'i', '+', '2', ']', '-', '1', ')', ')', ')']"
"['float', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'x3', ',', 'y3', ',', 'm1', ',', 'm2', ';', '//three points ']","['float', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'm', ',', 'int', 'start_day', ')', ';']"
"['lin1', '[', '0', ']', '=', '0', ';']","['OOV', '->', 'ch', '=', 'NULL', ';']"
"[""'y'"", '=', ""'x'"", ';']","['OOV', '=', 'x', ';']"
"['printf', '(', 'a', '=', '""%f""', ',', 'b', '=', '""%f""', ')', ';']","['printf', '(', '""%f""', ',', 'a', ',', 'b', ',', 'c', ')', ';']"
"['int', 'f', ',', 'j', '=', '0', ';', 'while', '(', 'str2', '[', 'j', ']', '!=', ""'\\0'"", ')', '{', 'i', '++', ',', 'j', '++', ';']","['int', 'x', ',', 'num', ',', 'j', '=', '0', ',', 'i', ',', 'w', ',', 'w', ',', 'w', ',', 'w', ';']"
"['return0', ';']","['return', '0', ';']"
"['if', '(', '(', '*', 'arr', '+', 'i', ')', '+', 'j', ')', '==', '1', ')']","['if', '(', '*', '(', 's', '+', 'i', ')', '>', '*', '(', 's', '+', '1', ')', ')']"
"['i', '++']","['i', '++', ';']"
"['else', 'if', 'arr', '[', 'i', ']', '=', '*', '(', 'str', '+', 'i', ')', ';']","['else', '(', 'A', '[', 'i', ']', '=', '1', '+', 'j', ']', ';']"
"['maxnum', '=', 'max', '(', 'maxnum', ',', 'arr1', '[', 'i', ']', ')']","['OOV', '=', 'max', '(', 'OOV', '[', 'i', ']', ',', 'n', ')', ';']"
"['}', 'if', '(', 'k', '==', '1', ')']","['}', 'check_prime', '(', 'n', ')', ';']"
"['for', '(', 'int', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['printf', '(', '""All the points are not on same line.""', ')']","['printf', '(', '""All the points are not on same line.""', ')', ';']"
"['n', '++']","['n', '++', ';']"
"['scanf', '(', '""%d""', '&', 'm', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'm', ')', ';']"
"['printf', '(', '""\\\'a\\\' is not the same as ""', 'a', '"".""', ')', ';']","['printf', '(', '""""', ')', ';']"
"['printf', '(', '""%d""', ',', 'mat', ',', '4', ',', '3', ')']","['printf', '(', '""%d""', ',', 'strlen', ""' ) || ( c != "", 'OOV', ')', ';']"
"['ch', '=', '[', 'no', '+', 'no', ']', '=', ""'\\0'"", ';']","['a', '[', '0', ']', '=', 'B', ';']"
"['printf', '(', '""%d %d %d""', ',', 'x', '[', '1', ']', ',', 'x', '[', '2', ']', ',', 'x', '[', '3', ']', ')']","['printf', '(', '""%d\\n""', ',', 'c2', '.', 'a', '[', 'p', ']', '[', '1', ']', ')', ':', '(', 'a', '[', 'z', ']', ')', ';']"
"['*', '/']",[]
"['printf', '(', '""%d""', ',', 'sum', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['int', 'lol1', '=', 'lol']","['int', 'OOV', '=', 'OOV', ""' ; \n""]"
"['for', '(', 'i', '=', '1', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', '10000', ';', 'i', '++', ')']"
"['printf', '(', '""%d,%d""', ',', 'm', ',', 'n', ')']","['printf', '(', '""%d,%d""', ',', 'm', ',', 'n', ')', ';', '}']"
"['while', '(', 'ch', '!=', 'EOF', '&&', 'ch', '!=', ""'"", ""' && count < 30 ) \n""]","['while', '(', 'ch', '!=', 'EOF', '&&', 'ch', '!=', 'EOF', ')']"
"['a', '[', '0', ']', '=', '(', 'a', '[', '0', ']', '==', '2', ')', '?', 'a', '[', '1', ']', '=', '5', ':', 'a', '[', '0', ']', '=', '3', ';']","['a', '[', '0', ']', '=', ""'a'"", ';', 'a', '[', '2', ']', '=', 'a', '[', '3', ']', ';']"
"['printf', '(', '""%d""', ',', 'dparea', '(', 'a', ',', 'p', ',', 'n', ')', ')', ';', '//print the maximum area} ']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ',', 'm', ')', ')', ';']"
"['printf', 'a', '+', 'b', ';', '// Fill this area with your code. ']","['printf', '(', 'a', '+', 'l', ')', ';']"
"['for', '(', 'j', '=', '1', ';', 'j', '<=', 'c', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'b', ';', 'j', '++', ')']"
"['printf', '(', '""area=%d \\n""', ',', 'area', ')']","['printf', '(', 'OOV', ',', 'area', ')', ';']"
"['y', '=', 'checkprime', '(', 'i', '+', '2', ')', ';']","['y', '=', 'birth_data', '(', 'a', '+', '1', ']', ';']"
"['printf', '(', '""%f is negative.""', '(', 'float', ')', 'a', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['printf', '(', '""%d""', ',', 'c', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'a', ')', ';', '// requesting input from the user ']","['scanf', '(', '""%d""', ',', '&', 'a', ',', '&', 'n', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<=', ';', 'i', '=', '(', 'i', '+', 'hop', ')', '%', 'n', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<=', 'N', ';', 'i', '=', 'i', '+', '3', ')']"
"['#', 'include', '<', 'stdiolib', '.', 'h', '>']","['#', 'include', '<', 'string', '.', 'h', '>']"
"['char', 'c', '=', ""'A'""]","['b', '=', 'OOV', '+', 'c', ';']"
"['getchar', '(', 'ch', ')', ';']","['getchar', '(', ')', ';']"
"['printf', '(', '""%d & %d\\n""', ')']","['printf', '(', 'OOV', ')', ';']"
"['float', 'area', '=', '(', '0.5', ')', '*', 'a', '*', 'b']","['float', 'area', '=', '(', 'sqrt', '(', '3', '*', 'a', ')', ')', ';']"
"['return', 's', '[', ']', ';']","['return', 'a', '[', 'column', ']', ';']"
"['printf', '(', '""*""', ')']","['printf', '(', '""*""', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['else', 'printf', '(', '""pair equal""', ')']","['else', 'An', 'Area', '=', '-', 'OOV', ';']"
"['printf', '(', '""Let\\s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['if', '(', 'temp', '[', 'i', ']', '==', ""' '"", '&&', 'tenp', '==', ""'\\n'"", ')', '{']","['if', '(', 'a', '[', 'size', '-', 'K', ']', '!=', ""' '"", ')', '{']"
"['peinrf', '(', '""%d""', ',', 'length', '(', 'str2', ')', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'i', ')', ')', ';']"
"['if', '(', '(', 'a1', '!=', '0', '&&', 'a2', '!=', '0', ')', '||', '(', 'b1', '=', '0', '&&', 'b2', '=', '0', ')', ')']","['if', '(', '(', 'a', '==', '0', ')', '||', '(', 'a', '==', '1', '&&', 'c', '!=', 'EOF', ')', '||', '(', 'c', '!=', '0', ')', ')']"
"['x', '=', 'a1', '(', '1', '-', '(', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b2', ')', '/', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ')', ')', ';']","['x', '=', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', '*', '(', 'b2', '-', 'a1', ')', '/', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ';']"
"['if', '(', 'list_entries', '[', 'i', ']', '->', 'head', '.', 'vertex', '==', 'n', ')']","['if', '(', 's1', '[', 'i', ']', '==', ""' '"", ')', '{']"
['}'],[]
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['scanf', '(', '""%f %f %f %f %f""', ',', '&', 'x', ',', '&', 'y', ',', '&', 'r', ',', '&', 'x1', ',', '%', 'y1', ')', ';']","['scanf', '(', '""%f %f %f %f %f""', ',', '&', 'x', ',', '&', 'y', ',', '&', 'r', ',', '&', 'x1', ',', '&', 'y1', ')', ';']"
"['while', '(', 'i', '=', '0', ';', 'i', '<', '30', ';', 'i', '=', 'i', '+', '3', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', '3', ';', 'i', '++', ')', '{', 'a', '[', 'i', ']', '=', ""'\\0'"", ';']"
"['printf', '(', '""\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')']","['printf', '(', '""\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
['}'],[]
"['c', '[', 'i', ']', '=', '0']","['c', '[', 'i', ']', '=', '0', ';']"
"['else', 'if', '(', '(', 's1', '[', 'i', ']', '+', 's2', '[', 'j', ']', '+', 'carry', '==', '2', ')', '{']","['else', 'if', '(', '(', 's1', '[', 'i', ']', '==', 'R', '[', 'i', '-', '1', ']', ')', '&&', 's', '!=', '1', ')']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['printf', '(', '""\\\\n introduces a new line""', ')', ';']"
"['triangle', '(', 'h', ',', 'b', ')', ';', 'void', 'triangle', '(', 'int', 'h', ',', 'int', 'b', ')']","['OOV', '(', 'z', ',', 'num', '+', '1', ',', 'y', ',', 'z', '+', '1', ')', ';']"
"['int', 'a', '[', 'x', ']', ';']","['int', 'a', '[', 'x', ']', ',', 'y', '[', 'i', ']', ',', 'sum', '[', 'n', ']', ';']"
"['char', '*', 'a', '[', 'i', ']', '=', '(', 'char', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'char', ')', ')', ';']","['a', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'n1', '*', 'k', '*', 'upper', '=', 'malloc', '(', 'sizeof', '(', '""Valid String""', ')', ')', ';']"
"['if', '(', '(', 'a', '+', 'b', '!', '>', 'c', ')', '||', '(', 'b', '+', 'c', '!', '>', 'a', ')', '||', '(', 'c', '+', 'a', '!', '>', 'b', ')', ')', '{', 'printf', '(', '""Inavalid Triangle""', ')', ';', '}']","['if', '(', '(', 'a', '+', 'b', '>', 'c', ')', '||', '(', 'b', '+', 'c', '<', 'a', ')', '||', '(', 'c', '+', 'a', '>', 'b', '+', 'c', ')', ')', '{', 'f', '=', 'c', '+', 'c', ';', '}']"
"['else', 'if', '(', ""'A'"", '<=', 'a', '<=', ""'Z'"", ')', 'printf', '(', '""Capital Letter""', ')', ';']","['if', '(', ""'A'"", '<=', 'a', '&&', 'a', '<=', ""'Z'"", ')', '{']"
"['A', '=', '(', 'a', '*', 'a', '/', '4', ')', 'sqrtf', '(', '3', ')', ';']","['A', '=', '(', 'a', '*', 'a', ')', '+', '(', 'b', '*', 'b', ')', ';']"
"['if', '(', 'strlen1', '[', 'i', ']', 'strlen2', '[', 'i', ']', ')', '{']","['if', '(', 'OOV', '[', 'i', ']', '.', 'month', '<', 'p3', '.', 'date', ')', '{']"
"['if', '(', 'x', '=', 'i', ';', 'x', '<', 'i', '+', 'k', ';', 'x', '=', 'x', '+', '1', ')', '{']","['if', '(', 'x', '>', '0', ')', 'y', '[', 'i', ']', '=', 'OOV', '+', '(', 's', '[', 'i', ']', '.', 'x', ')', ')', ';']"
"['scanf', '(', '""%f %f %f""', ')']","['scanf', '(', '"" ""', ')', ';']"
"['int', 'm']","['int', 'm', ';']"
"['brac', '(', 'n', ',', 'l', ')', ';']","['OOV', '(', 'n', ',', 'n', ')', ';']"
"['printf', '(', '""Acute Triangle ']","['printf', '(', 'OOV', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['function', '(', 'N', ',', 'k', ',', 'a', '[', 'N', ']', ')', ';']","['check', '(', 'N', ',', '1', ',', 'a', ',', 'b', ',', 'c', ')', ';']"
[],['}']
"['*', 'return', '0', ';']","['return', '0', ';']"
"['printf', '(', '""%d""', ',', 'x', '-', '(', 'm', '/', '6', ')', '-', '(', 'y', '/', '3', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'b', ',', '6', ',', 'n', ',', '2', ',', '2', ')', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', '""\\\\n is newline, \\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ']"
"['printf', '(', '""%d\\n""', ',', 'j', ')']","['printf', '(', '""%d\\n""', ',', 'j', ')', ';']"
"['while', '(', '(', 'ch', '=', 'getchar', '(', ')', '!=', '(', ""'\\n'"", '||', ""'\\0'"", '||', 'EOF', ')', ')', '{']","['while', '(', '(', 'ch', '!=', ""'\\n'"", ')', '&&', '(', '!', 'getchar', '(', 'str', ')', '!=', ""'\\n'"", ')', ')']"
